,press,title,date,emotion
30940,동아일보,바닥 찍었나… 삼성전자 반도체 영업익 5분기 만에 반등 성공,20200109,긍정
30941,경향신문,용역 앞세운 욕설·폭력 철거…‘법 사각’에 인권침해 되풀이,20200303,부정
30942,동아일보,"“택배노조, 대리점 뺏으려 점주 괴롭혀… 배송 거부로 영업 방해”",20210902,부정
30943,매일경제,"""韓 게임·엔터·제조업 다 갖춰…'K메타버스'의 시간 온다""",20220202,긍정
30944,한국경제,"5·18 참석, 韓·美정상회담, 친기업 행보…국민의힘 ""尹대통령이 선거 다해줬다""",20220602,중립
30945,동아일보,"첼시, 리그 19위 웨스트브롬에 2-5 대역전패",20210405,부정
30946,한국경제,작년 하반기 부동산 증여받은 사람 14만여명…7년 만에 최저,20220124,중립
30947,경향신문,"미·중, 대만 문제 놓고 ‘네 탓’ 격돌",20220613,부정
30948,경향신문,"온라인 패션 플랫폼 무신사, ‘짝퉁 의류’ 판매…신뢰도 타격",20220402,부정
30949,한국경제,"한국타이어, 사회복지기관에 차량 전달",20200717,긍정
30950,동아일보,"헌재 “방송편성 규제-간섭 금지, 방송법은 합헌”",20210901,중립
30951,한겨레신문,수원·안양·의왕 아파트값 여전히 강세,20200228,부정
30952,매일경제,"한국인 ""일본 싫다"" 50%→72%…일본인 ""한국 좋다"" 20%→26%",20201016,중립
30953,동아일보,"“친일파 이완용, 진도에서 산림 운영하며 재산 불렸다”",20210302,부정
30954,동아일보,아파트 전세난에 오피스텔까지 동반 상승,20210105,부정
30955,동아일보,"광주지역 19개 기업, 공동 자원봉사활동 협약 체결",20210702,중립
30956,동아일보,“한강공원에 자녀이름 붙인 나무 심으세요”,20210402,중립
30957,매일경제,금리 공시 있으나마나…싼이자 찾는 고객 골탕,20220427,부정
30958,동아일보,"4차 재난지원금, 최대 1180만원… 작년 매출 줄어야 혜택",20210303,중립
30959,동아일보,"현대차, 아이오닉5-넥쏘 앞세워 日시장 재진출",20220209,긍정
30960,동아일보,"대권 보는 丁총리, 보선후 사임할듯… 후임에 여성-영남인사 거론",20210405,중립
30961,동아일보,"42일 만의 최다 확진, 풀린 경각심에 안심 못할 4차 대유행",20210403,부정
30962,한국경제,국민의힘 압승…民心은 지방권력도 교체했다,20220602,중립
30963,경향신문,"키릴 모스크바 총대주교, 우크라 침공을 ‘성전’ 옹호…“푸틴의 복사” 비판대",20220527,부정
30964,동아일보,집-병원 근처 ‘생활형 등산’에 푹… “산바람에 몸도 신바람”,20220226,긍정
30965,매일경제,"""광주 유망기술 5개기업에 39억 지원""",20200914,긍정
30966,한국경제,구순 老회장의 '덤벨경제' 승부수…일동후디스를 '부진 늪'서 구하다,20220126,긍정
30967,동아일보,매출액 21% R&D에 집중 투자… 혁신신약 개발 총력,20210401,중립
30968,한국경제,K서비스 수출에 4.6조 지원,20200814,긍정
30969,동아일보,美 밀입국하려다… 시설에 수용된 미성년 이민자들,20210401,부정
30970,동아일보,"코오롱인더스트리 필름, 샤오미 폴더블폰에 공급",20210504,중립
30971,경향신문,“‘잼민이’ 같은 비하 발언 하지 마세요”,20220505,부정
30972,한국경제,"日 국민소득 10년새 5분의 1 감소…""전방위 후진국됐다""",20220607,부정
30973,한겨레신문,세계증시 ‘금융위기급’ 대폭락…일주일새 6047조원 증발,20200229,부정
30974,동아일보,"檢내부 “통제안받는 중수청, 일제 고등경찰 연상” 반발 확산",20210303,부정
30975,동아일보,방역수칙 2개 어기면 바로 영업정지,20210403,중립
30976,매일경제,테슬라 투자자 좋겠네…1분기 사상 최대 차량 인도,20220404,긍정
30977,매일경제,"트위터 인수자금 마련 위해…머스크, 테슬라株 5조원 매각",20220430,부정
30978,조선일보,"분열 부추기는 트럼프… 이번엔 ""시위세력, 테러조직 지정하겠다""",20200602,부정
30979,매일경제,"北 ""세상이 부러워하는 北中관계될것""",20201026,부정
30980,한국경제,임금發 인플레…1분기 대기업 월급 13% 껑충,20220607,중립
30981,동아일보,"거리 두기 풀리는데 확진 794명, 심상찮은 위험신호",20210701,부정
30982,한겨레신문,프로당구와 아마협회 손 잡았다,20200227,중립
30983,동아일보,"70여년만에 받은 6·25 무공훈장… 해군, 참전용사 6명 유족에 전달",20210603,긍정
30984,경향신문,"“공적 판매 돕는 마스크 업체 세무조사 유예” 김현준 국세청장, 제조·유통 현장 찾아 당부",20200303,중립
30985,한국경제,서울 아파트값 치솟자 경기 청약 경쟁률 후끈,20200831,부정
30986,경향신문,"원전 더 돌리고도 ‘최악 적자’ 한전, 전기요금 올리자니 물가 상승 ‘딜레마’",20220516,부정
30987,한국경제,"KT, 유망 스타트업 14곳 지원",20200814,긍정
30988,매일경제,情 하나로…아시아 최고 제과기업 오른 오리온,20220223,긍정
30989,경향신문,폭발 이은 화재에 극심한 유독가스…인명피해 더 키웠다,20200430,부정
30990,매일경제, 구글 겨냥 '인앱결제 방지법' 허점 많아…새 규제 나올까,20220405,부정
30991,경향신문,서울 코로나19 환자 첫 사망…구로 콜센터 직원 남편이었다,20200408,부정
30992,동아일보,“피자집서 코로나 걸렸다” 거짓말에 호주 1개州 봉쇄,20201123,부정
30993,동아일보,윤석열 총장 사퇴 않고 권력수사 계속할듯,20200109,중립
30994,동아일보,中 SNS서 “사스 발생” 소문 확산,20200101,부정
30995,동아일보,호젓한 장봉도 해변 트레킹,20210105,중립
30996,조선일보,"독일, 對러 강경론으로 급선회… 푸틴제재 선봉 섰다",20220301,부정
30997,동아일보,"노동정책 목소리 키우는 ‘1노총’ 민노총…  “공무직委 참여 인원, 한노총보다 많게”",20200103,중립
30998,한국경제,"헝다, 홍콩증시서 또 거래 정지",20220104,부정
30999,한겨레신문, ‘검찰 인사와 수사’ 둘러싸고 쏟아지는 우려들,20200111,부정
31000,동아일보,송파구 13만명 사전투표… 與 “위기에 결집” vs 野 “분노의 표출”,20210405,중립
31001,동아일보,다운증후군 친구의 손발이 되어준 美10대들의 우정,20210601,긍정
31002,경향신문, ‘프로 라이프’와 ‘프로 건’의 끔찍한 합체,20220609,중립
31003,동아일보,이명박 ‘논현동 집’ 첫 입찰서 112억에 낙찰,20210702,중립
31004,동아일보,아파트 동간거리 기준 완화… 9월부터 더 촘촘하게 짓는다,20210504,중립
31005,한국경제,러 위협에…몰도바 '에너지 비상사태' 선포,20220122,부정
31006,동아일보,"UNIST, 英신흥대학평가서 국내 1위-세계 11위",20220223,긍정
31007,경향신문,"구로, 디지털단지 일대에 4가지 ‘올레길’",20220608,중립
31008,매일경제,"北 ""미국산 삽살개""…서훈 訪美 맹비난",20201030,부정
31009,동아일보,"제주도, 향토사진-문화재 등 공공저작물 6만건 개방",20210105,중립
31010,동아일보,설날 따로사는 가족 5인이상 못 모인다,20210201,부정
31011,한국경제,10대들도 열광…'진짜 민속놀이' 된 스타크래프트,20220607,긍정
31012,한국경제,"""외국인 다시 바이 코리아…지금은 주식비중 늘릴 때""",20200729,중립
31013,매일경제,소비자물가 10년 만에 4%대 상승 돈 풀기 멈춰야 할 때다 ,20220406,부정
31014,동아일보,"軍, ‘오리발 귀순’ 경계 실패 부대 개조한다",20210302,중립
31015,동아일보,與 “한번 더 기회 달라” 野 “무능-위선 끝내자”,20210402,중립
31016,경향신문,민주당 찬성파 “지방선거 고려”…반대파 표결 불참 ‘내홍 불씨’,20220521,중립
31017,경향신문,상대 측 변호사가 재판 승소 이끌자 앙심 품고 범행한 듯,20220610,중립
31018,한겨레신문,"이해찬, 한국당 ‘비례위성정당’ 움직임에 “위성정당 아니라 위장정당”",20200117,중립
31019,경향신문,“몸상태 좋았는데…” 벽에 막힌 정찬성의 꿈,20220411,부정
31020,매일경제,`세계 3위` 도쿄증시 하루종일 멈췄다,20201002,부정
31021,동아일보,"美서 다시 퍼지는 ‘코로나, 中 우한연구소 유출설’",20210601,부정
31022,동아일보,LH 한부서 근무 직원 3명 신도시 15억 땅 함께 샀다,20210304,부정
31023,동아일보,경제 불확실성 커져 ‘빚투’는 위험… 노후 설계 흔들 수도,20210602,부정
31024,동아일보,“치어리딩도 스포츠… 올림픽 입성 눈앞”,20210504,중립
31025,한국경제,"""라임펀드 자금 돌려막아 264억 부당이득""",20220101,부정
31026,경향신문," 대통령실, 이름보다 이름값이 더 중요하다",20220609,중립
31027,동아일보,화성 초등교 교실서 화재… 146명 긴급 대피,20200110,부정
31028,한국경제,나눔운동·플래시커피 '기부확산' 협약,20220601,긍정
31029,동아일보,“검증 없이 정규직 전환 부당” vs “계약직 이유로 급여차 너무 커”,20210405,중립
31030,한겨레신문,국민의힘 “대통령과 원팀을“…경기·충청·제주 막판 화력,20220601,중립
31031,동아일보,野 “USB에 한국형 경수로 기밀 담겼는지 밝혀야”,20210202,중립
31032,동아일보,문재인-김정은 마주앉았던 판문점 ‘도보다리’ 손본다,20210603,긍정
31033,동아일보,물러선 美-이란… “경제 제재” “공격 종결”,20200110,긍정
31034,동아일보,변창흠 “주택문제 국민 근심 덜어드려야”,20210105,긍정
31035,한겨레신문,필리핀서 신종 코로나 첫 사망자 발생…중국 외 처음,20200203,부정
31036,경향신문, 위헌·위법인 법무장관의 인사검증권,20220610,중립
31037,경향신문,일본 “9일부터 한국서 온 입국자 2주간 격리” ,20200306,중립
31038,매일경제,금융·건강·세금 한곳에 연결…빅테크 `초개인화`로 진화 중,20200924,중립
31039,한겨레신문,“나에게 강은 겸손·나눔·포용·여유로움 담긴 그 무엇이죠”,20220629,긍정
31040,동아일보,日국민 55% “후쿠시마 오염수 방류하면 안 돼”,20210105,중립
31041,매일경제,마포 아파트 호가보다 10억 뚝…경매도 꽁꽁 얼어붙었다,20220211,부정
31042,동아일보,네이버 “중소상공인-창작자에 1800억 지원”,20201125,긍정
31043,동아일보,한미일 성명에 ‘대북 대화’ 언급 없어… 中은 ‘한국이 나서라’ 압박,20210405,부정
31044,경향신문,‘우체국 마스크’ 2일부터 오전 11시 판매 ,20200302,중립
31045,매일경제,"""체감유가 이미 100弗""…에너지 수입 부담 더 커진다",20220204,부정
31046,동아일보,주말 직장發 감염 확산… 국내 감염자 16일만에 최다,20201109,부정
31047,동아일보,보육교사 1인담당 아동수 33% 줄인다,20210503,중립
31048,한국경제,"美 경제학자 70% ""내년 경기침체 빠질 것""",20220614,부정
31049,한겨레신문,"“마동석이 8할, 손석구는 신의 한 수”…‘범죄도시2’ 이상용 감독",20220614,긍정
31050,한겨레신문,‘원숭이두창’ 국내 첫 확진…위기경보 ‘관심→주의’ 격상,20220623,부정
31051,한국경제,"디파이야, 디파이야…코인 맡길게, 이자 다오~",20220103,중립
31052,동아일보,LG 초대 ESG위원장에 환경전문가 이수영씨,20210702,중립
31053,한겨레신문,한·미도 미사일 8발 대응 발사…윤 대통령 “북 도발 엄정 대처”,20220607,부정
31054,경향신문,“문턱 없는 코로나 후유증 상담…개운해요”,20220414,긍정
31055,매일경제,네이버도 카카오도 얻어맞았다…공매도 급증에 주가 뚝뚝,20220426,부정
31056,동아일보,"정의당, 서울-부산시장 무공천… “성추행 파문 책임”",20210204,부정
31057,경향신문," ‘검찰 편중 인사’를 법치로 왜곡한 윤 대통령, 견강부회다",20220609,부정
31058,동아일보,"류현진, 6이닝 무실점… 4경기 만에 시즌 첫승",20220523,긍정
31059,동아일보,구글發 수수료 인상 도미노… 무딘 칼 된 ‘구글 갑질 방지법’,20220523,부정
31060,동아일보,“디캠프 지원 4년만에 매출 10배로 뛰었어요”,20220523,긍정
31061,동아일보,"국토부 “분양가상한제, 가격 현실화에 초점”",20220523,중립
31062,동아일보,KT SAT “우주사업 ‘스페이스 데이터’ 본격 진출”,20220523,중립
31063,동아일보,광주 곳곳에 자리한 예술 공간… 시민이 사랑하는 명소가 됐다,20220523,긍정
31064,동아일보,짚트랙 타고 바다 위를 시원하게 날아봐∼,20220523,긍정
31065,동아일보,장미향 가득한 기차마을에 놀러오세요,20220523,긍정
31066,동아일보,강 따라 꽃 따라 걸으며 황룡강-장성호 풍광 만끽,20220523,긍정
31067,동아일보,“맑은 공기와 건강한 밥상… 절로 치유되네”,20220523,긍정
31068,동아일보,물놀이 짜릿함 그 이상… 아이-어른 모두가 즐거운 곳,20220523,긍정
31069,동아일보,원희룡 “김포~하네다 노선 이르면 내달1일 재개”,20220524,긍정
31070,동아일보,"코로나 신규확진, 118일만에 1만명 아래로",20220524,긍정
31071,동아일보,"WHO “원숭이두창, 올여름 감염 가속화 우려”… 백악관 “백신-치료법 있다” 불안감 진화나서",20220524,중립
31072,동아일보,손흥민에 빅클럽 러브콜 쇄도 가능성,20220524,긍정
31073,동아일보,"“현대차 투자한 조지아주, 韓美 경제의 가교”",20220524,긍정
31074,매일경제,LG엔솔 車배터리 핵심원료 獨 업체서 110만대분 확보,20220201,긍정
31075,매일경제,"李 ""사시 부활·정시 확대""…청년 공략·尹 ""피살공무원 진상규명""…안보 행보",20220201,중립
31076,매일경제,"화려한 등판' LG엔솔, 상장후 주가는 내리막",20220201,중립
31077,매일경제,빛바랜 수출 신기록…고유가에 두달째 무역적자,20220202,부정
31078,매일경제,이번엔 소니가 美게임사 인수,20220202,중립
31079,매일경제, 대출 보릿고개·대선 불확실성에…주택 거래침체 지속될듯,20220202,부정
31080,매일경제,또 커피값 오르나…연내 추가인상 예고한 미국 스타벅스,20220203,부정
31081,매일경제,"中 ""반도체 굴기 포기 못해""…인텔·AMD에 기술협력 제안",20220203,중립
31082,매일경제,SNS 뒷광고 1만7천건 무더기 적발,20220203,부정
31083,매일경제,"""보험정보로 신용 관리""…교보, 업계 첫 마이데이터",20220203,중립
31084,매일경제,한화생명 메타버스공간에 업계 첫 가상 연수원 조성,20220203,중립
31085,매일경제,트위터에 NFT 도입되자 이용자들이 차단 나선 까닭 ,20220203,중립
31086,매일경제,중대법 시행에 국토부도 비상,20220203,부정
31087,매일경제,수제맥주 창업가·36살에 은퇴한 파이어족 이들이 궁금하다면…,20220203,중립
31088,매일경제,"반려견 목줄 '2m룰' 지켜질까…시행 한달도 안 남았는데 견주들 ""모른다""",20220203,부정
31089,매일경제," 번쩍하는 창의적 제안, 잘 떠오르지 않는다고?…재택근무 때문입니다",20220203,중립
31090,매일경제,"토론서 돋보인 심상정 ""이재명, 투기 공범 아니면 활용당한 무능""",20220204,중립
31091,매일경제,美 한파 길어지자…천연가스·유가 급등,20220204,부정
31092,매일경제,햇살론 부실 경고등…대위변제율 3배 쑥,20220204,부정
31093,매일경제,"아빠병원에 위장 취업, 엄카로 명품 구입…편법증여 227명 세무조사",20220204,부정
31094,매일경제,벼랑끝 LPG충전소…수소 전환서 활로 모색,20220204,중립
31095,매일경제,르쌍쉐 '절치부심'…친환경차로 부활 노려,20220204,중립
31096,매일경제,SK이노베이션 주주배당…임시이사회서 결론 낸다,20220204,중립
31097,매일경제,"대우조선, 선박 8척 1조9천억에 수주",20220204,긍정
31098,매일경제,시몬스 힐링·치유 캠페인 '멍때리기' 영상 800만 조회,20220204,중립
31099,매일경제,1월 폭락장 이끈 외국인…금융주는 집중매수 '대박',20220204,중립
31100,매일경제,에바글로벌홀딩스 印산업연맹과 MOU,20220211,중립
31101,매일경제,버티던 강남권 아파트도 꺾였다…송파구 20개월만에 하락 전환,20220211,부정
31102,매일경제,"민노총 택배노조, CJ대한통운 본사 기습점거",20220211,부정
31103,매일경제,장애인 요구 받아들인 서울시…모든 지하철역에 승강기 설치,20220211,중립
31104,매일경제, 증시 혼란기 안정수익 꿈꾼다면…초분산·고배당 상품 담으세요,20220211,중립
31105,매일경제, 서울·경기 거래 한파…집값 하락 확산,20220211,부정
31106,매일경제,"최대 승부처 충청 찾는 李, 육사공약 수정할까",20220212,중립
31107,매일경제,JB금융도 역대 최대 실적…작년 순이익 5천억원 돌파,20220212,긍정
31108,매일경제, 자유를 꿈꾸는 MZ세대의 풍경,20220212,중립
31109,매일경제, '장하성 투자' 디스커버리운용 중징계,20220214,중립
31110,매일경제,"""아웃렛만 가는게 아니었네""...2030 '플렉스'에 백화점 1조 클럽 역대 최다",20220214,긍정
31111,매일경제,흥행작 못낸채 가상화폐 몰두한 K게임…신사업 수익모델도 불확실,20220214,부정
31112,매일경제, NFT 개발자 돌연 사라졌다…투자금 들고 '먹튀' 속출,20220214,부정
31113,매일경제,"삼성증권, 추적오차 없이 대표지수에 장기투자…운용보수 제로",20220214,중립
31114,매일경제,"신영증권, 변호사·세무사·부동산 전문가가 상속·증여 컨설팅",20220214,중립
31115,매일경제,옵션 빠진 벤츠의 굴욕…수입차 판 뒤집은 재고대란,20220215,부정
31116,매일경제,"韓 기업, 원가부담 급증…""경영계획 틀어지고 있다""",20220215,부정
31117,매일경제,수출 늘어나도 2월 무역수지 비상,20220222,부정
31118,매일경제, 세계경제 식는데…전광우의 진단은,20220222,부정
31119,매일경제,사상최대 실적 거둔 시중銀…정규직원·영업점 수는 '뚝',20220223,중립
31120,매일경제,2000조로 향하는 가계빚…작년 134조 늘어 '역대 2위',20220223,부정
31121,매일경제, 상처뿐인 한·미 세탁기 분쟁,20220223,부정
31122,매일경제," ""MZ세대 필수품 트위터, 홍보도 소비자가 해요""",20220223,중립
31123,매일경제,30만원이 전부였던 한국 청년들…어떻게 실리콘밸리를 홀렸을까,20220223,긍정
31124,매일경제, 의료정보에 블록체인 접목…의료분야 '마이데이터 시대' 꿈꿔,20220223,중립
31125,매일경제,돌연사 80%는 이것 때문에…봄날과 함께 오는 '심장의 역습',20220223,부정
31126,매일경제," ""바이오업계, BTS 같은 신약 나오도록 생태계 기반 닦을 것""",20220223,중립
31127,매일경제,"""한국인 70%, 자체 핵무기 개발 찬성"" ",20220224,중립
31128,매일경제,"""北인권결의안 공동제안에 차기 대통령은 참여하기를""",20220224,중립
31129,매일경제,"""이대로 가면 대한민국 사라진다""…작년 합계출산율 0.81명 '세계 최저'",20220224,부정
31130,매일경제,새우깡 가격도 100원 오른다…농심 스낵 출고가 6% 인상,20220224,부정
31131,매일경제,미국증시 죽쓸 때 코스피는 2% 상승…한국증시 선방한 이유는,20220224,긍정
31132,매일경제,나스닥 선물보고 낮에 산 美주식…수익률 짭짤하네,20220224,긍정
31133,매일경제,"카카오VX, 골프장 셀프체크인 인기",20220224,긍정
31134,매일경제,윤연준 하우스콘서트 26일 인사동서 열려,20220224,중립
31135,매일경제,노자 사상으로 풀어낸 셰익스피어의 비극,20220224,중립
31136,매일경제, 포스코가 백년기업 돼야 포항도 백년 산다,20220224,중립
31137,매일경제,"치밀한 러시아, 뒤에선 사이버테러",20220225,부정
31138,매일경제,대선 앞 건설株 '꿈틀',20220225,긍정
31139,매일경제,효성티앤씨 급락장서도 선방…주당 5만원 통큰 배당 호재,20220225,긍정
31140,매일경제,"잘 달려가던 금융株, 우크라 전쟁 직격탄",20220226,부정
31141,매일경제,논란 많던 국민연금 대표소송 일단 보류,20220226,중립
31142,매일경제,"카·케·토 인터넷銀 3사, 중저신용대출 목표미달",20220226,부정
31143,매일경제,"택배노조-대리점연합회, 사흘만에 협상 중단",20220226,부정
31144,매일경제,골프팀 구성 쉬워졌네…'골미골미' 앱 등 인기,20220226,긍정
31145,매일경제,"""나토가입 꿈꾸다간 우크라이나 꼴난다""…러시아, 이번엔 핀란드 스웨덴 협박",20220228,부정
31146,매일경제, 코로나 위기 함께 넘었다…더 깐깐했던 'K기업 방역',20220228,긍정
31147,매일경제,"삼성전자, 특허 1400건 무상 양도…협력사에 아낌없는 '삼성 나눔'",20220228,긍정
31148,매일경제,"윤석열 당선인, 저성장 극복 시급…일 잘하는 정부 될것",20220401,긍정
31149,매일경제,"수상한 신포조선소…北, SLBM도 쏘나",20220401,부정
31150,매일경제,보복여행 터졌다…뉴욕관광객 70% 늘듯,20220401,긍정
31151,매일경제, 떠나는 이주열 총재,20220401,중립
31152,매일경제,"KTX 18년, 지구 1만4000바퀴 돌았다",20220401,중립
31153,매일경제," KB국민銀-KOTRA ""C테크기업 지원""",20220401,긍정
31154,매일경제,은행계좌 필요없는 체크카드 4월 출시,20220401,중립
31155,매일경제,LG전자 창원공장 '제조업 등대'로 불 밝혔다,20220401,긍정
31156,매일경제,빼빼로 가격 1700원으로 오른다,20220401,중립
31157,매일경제,배당도 두둑한데 주가도 강세…맥쿼리인프라 인기 이유 있었네,20220401,긍정
31158,매일경제,박현주 미래에셋 회장 12년째 배당금 기부,20220401,긍정
31159,매일경제, 희소성 넘치는 싱가포르 고가주택…전세계 갑부 지갑 열었다,20220401,긍정
31160,매일경제,집값 꿈틀…줍줍·경매에 기회 있다 ,20220402,긍정
31161,매일경제,韓경제 시한폭탄 가계빚…1900조원 사상최대,20220402,부정
31162,매일경제,인간 유전체 지도 30년만에 100% 해독해,20220402,긍정
31163,매일경제,"전쟁보다 더 무섭다…""러시아 10%, 우크라 20% 역성장""",20220402,부정
31164,매일경제,"수주호황 조선업 ""일꾼 1만명 구해요""",20220402,긍정
31165,매일경제,"""유튜브 보다가 깜짝""…'욱일기 찬양' 한국어 광고가 버젓이",20220402,부정
31166,매일경제,동남아서 잡힌 마약 총책…알고 보니 30대 女탈북민,20220402,부정
31167,매일경제,꿈꾸던 내집 '이 방법'으로 찾았다…시세보다 30% 싸다 ,20220402,긍정
31168,매일경제,30개월 만에…'구름 관중' 함성이 다시 울려퍼진다,20220402,긍정
31169,매일경제, 건설노조 갑질 5년간 방치하다 임기말에 엄벌하겠다는 정부,20220402,부정
31170,매일경제,미국 0.5%P '빅스텝'…올 네차례 금리인상 전망 ,20220404,부정
31171,매일경제,"韓, 추경여력 제한…강행땐 신인도 위협",20220404,부정
31172,매일경제,"""비대면 적금 이자 더 준다지만, 막막""…디지털 금융서 소외된 고령층",20220404,부정
31173,매일경제,미국증시 흔들리자…서학개미 몰려간 곳은,20220404,부정
31174,매일경제,"연봉 6812억…한국계 조셉 배, 미국서 몸값 가장 높은 CEO",20220405,중립
31175,매일경제,"금리 일주일새 1년치 올라…""전망이 무의미"" ",20220405,부정
31176,매일경제,"설곳 없는 중가 브랜드, 백화점서 밀려나",20220405,부정
31177,매일경제,"김혜경 '법인카드 유용' 의혹…경찰, 경기도청 압수수색",20220405,부정
31178,매일경제, 명분만 있고 경쟁력은 없는 공공배달앱 언제까지 고집할건가,20220405,부정
31179,매일경제,트위터에 불만 많았던 '트윗광' 머스크…아예 회사를 사버렸다 ,20220406,중립
31180,매일경제,"바이든 ""푸틴 전범재판 회부""…젤렌스키 ""심각한 학살 더 있다""",20220406,부정
31181,매일경제,요동치는 원화값 잡으려다…3월 외환보유액 39억弗 감소,20220406,부정
31182,매일경제,"매일유업, 직원 1인당 20株 특별격려금",20220406,긍정
31183,매일경제,"""마음 편히 이거나 사자""…지친 개미들 '이곳'으로 몰려간다",20220406,중립
31184,매일경제,"""産銀 부산 이전, 경제성장에 기폭제될 것""",20220406,긍정
31185,매일경제,"5월부터 국제선 주100회 증편…""공항, 내년 100% 일상회복""",20220407,긍정
31186,매일경제,佛마크롱 재선 빨간불…고물가에 스텝 꼬였다,20220407,부정
31187,매일경제,"국고채 3년물, 8년4개월來 최고치",20220407,부정
31188,매일경제,"경제재개 수혜 엔터4社…""올 합산 시총 25조간다""",20220407,긍정
31189,매일경제,화사해진 갤럭시…정장에 활동성 더했다,20220421,긍정
31190,매일경제,"이마트, 가성비 끝판왕 와인…현지가격으로 즐긴다",20220421,긍정
31191,매일경제,"삼성, 자립준비 청소년 돕기 앞장섰다",20220422,긍정
31192,매일경제,"일할 사람 없어 난리인데…""외국인노동자 뽑지 말라""는 조선 노조",20220422,부정
31193,매일경제,사료회사 싸게 인수해 6배 대박낸 이 회사는,20220422,긍정
31194,매일경제,"'0.5%P 인상' 빅스텝 기운 파월...""올것이 왔다"" 증시 환율 출렁",20220423,부정
31195,매일경제, 삼성전자 RE100 가입…친환경 경영 속도낸다,20220423,긍정
31196,매일경제,"작년 10% 오른 라면, 또 오를까…인니, 팜유수출 중단 후폭풍",20220425,부정
31197,매일경제,퍼펙트스톰 온다는데…은행 충당금 美 5분의 1,20220425,부정
31198,매일경제,"해운업계 ""한중노선 담합제재땐 항로 전면 개방돼 국익만 해칠것""",20220425,부정
31199,매일경제,가파른 금리인상 충격에…증권사 이달 채권손실 2조,20220425,부정
31200,매일경제,"""BTS 병역특례로 한국 분열""…영국 일간지 가디언 집중조명",20220425,부정
31201,매일경제,"""경제 상황 엄중해…기업인 헌신 절실""",20220426,부정
31202,매일경제,"김일성 따라 흰군복 입은 김정은…""이익 침탈땐 핵무력"" 폭주",20220427,부정
31203,매일경제,상하이 이어 베이징마저…도시봉쇄 초읽기,20220427,부정
31204,매일경제,"나랏빚 증가율, 재정위기 그리스 추월",20220427,부정
31205,매일경제,"반기문 ""저출산·고령화, 이민정책이 해답""",20220427,중립
31206,매일경제," 광주은행, 5년 연속 브랜드파워 1위",20220427,긍정
31207,매일경제,이익 늘자 노사갈등…롯데정밀 파업 위기,20220427,부정
31208,매일경제,스벅 애플 아마존 여기에 발목 잡힐줄이야...공매도 늘고 주가 '뚝',20220427,부정
31209,매일경제," ""마켓컬리 성공이유?…'미식'을 아는 창업자 덕분이죠""",20220427,긍정
31210,매일경제,"""美, 내년 심각한 침체""…나스닥, 연초대비 21% 급락",20220428,부정
31211,매일경제,달러빚 많은 항공사 직격탄,20220428,부정
31212,매일경제,LG이노텍·삼성전기 실적 순항…1분기 기준 나란히 매출 최대,20220428,긍정
31213,매일경제,삼성물산 '양날개'로 날았다…1분기 상사·건설 모두 호실적,20220428,긍정
31214,매일경제,"""코스피 2400까지 갈수도""…증권사 리서치 센터장의 경고",20220428,부정
31215,매일경제,'2억 꿀꺽' 이젠 NFT로도 사기치네…20대 일당 5명 구속,20220428,부정
31216,매일경제, 한국노총 건설노조위원장 횡령의혹 노동귀족 민낯 드러났다,20220428,부정
31217,매일경제," 2월 출생아 또 역대 최저, 새정부 저출산대책 완전히 새로 짜라",20220428,부정
31218,매일경제, 말의 핵심이 진실이라고 거짓인 일부 주장 간과해…'가짜뉴스 재생산'의 위험,20220428,부정
31219,매일경제,"바닥뚫린 엔화…달러당 131엔, 20년래 최저",20220429,부정
31220,매일경제,6년간 500억 슬쩍한 간 큰 은행원…10년만에 덜미 잡힌 사연은,20220429,부정
31221,매일경제,"안전한 메타버스 세상, 매경과 함께 이끌겠습니다",20220429,긍정
31222,매일경제,비트코인 4800만원에 나라 팔았다…간첩활동 현역장교 체포,20220429,부정
31223,매일경제,"파산위기 몰린 명지학원…법원, 회생절차 개시 결정",20220429,부정
31224,매일경제," 전술핵, 엄포인가 위협인가",20220429,부정
31225,매일경제,"매물도 쌓이고, 미분양도 쌓이고…하방압력 커지는 부동산시장",20220429,부정
31226,매일경제, 공장 쭉쭉 늘리는 삼바…장기 성장세 '파란불',20220429,긍정
31227,매일경제, '자이언트스텝' 우려 커져 피할 수 없는 美금리인상…FOMC 후 상승장 대비를,20220429,부정
31228,매일경제,"""이대로 가다간 1경7천조 적자""…尹 취임 즉시 국민연금 손본다",20220430,부정
31229,매일경제, 오바마 기시다 尹취임식 못 온다…코로나에 외국정상 참석 확 줄듯,20220430,부정
31230,매일경제, 강달러에 바빠진 환전소,20220430,부정
31231,매일경제,화장품株 모처럼 활짝…편의점도 매출 증가 기대,20220430,긍정
31232,매일경제, 제주로…보복여행 수요 터졌다,20220430,긍정
31233,매일경제,이것 때문에 아동 20초에 1명 사망…약자에 더 가혹한 '물 불평등' ,20220430,부정
31234,매일경제,'늦깎이 박사' 최일경 씨 별세,20220430,부정
31235,매일경제, 행복을 아는 것이 지혜이다,20220430,긍정
31236,매일경제," 코로나 위기, 인생 대전환의 기회",20220430,긍정
31237,매일경제, 과부하로 툭하면 가동중단되는 태양광 발전 누구 책임인가,20220430,부정
31238,조선일보,대선 8일 앞두고 방역패스 중단,20220301,중립
31239,조선일보,1월 주택 거래량 8년 6개월 만에 최저... 미분양도 증가세,20220301,부정
