,level_0,index,press,title,date,emotion
809,6235,182,경향신문,"통합당 ‘쇄신 바로미터’ TK, 현역 6명 컷오프 ‘절반 물갈이’",20200307,중립
810,1986,7813,동아일보,고복숭 별세 外,20210603,부정
811,977,8041,동아일보,2월 3일,20210203,중립
812,2105,8782,동아일보,"경기도, 자율주행 공공데이터 180만건 개방",20220225,긍정
813,5398,47,매일경제,"IBK기업은행, 중견·중소기업 `온라인박람회` 개최…코로나 시대 언택트 채용 지원 앞장",20201005,중립
814,5185,2696,매일경제,"러시아서 받을 돈 연12조원 어쩌나...한국기업, 러 금융제재에 날벼락",20220228,부정
815,8103,9585,매일경제,"카카오의 배수진…""주가 15만원 회복 목표""",20220211,중립
816,5481,344,매일경제,삼성물산 '양날개'로 날았다…1분기 상사·건설 모두 호실적,20220428,긍정
817,418,9659,경향신문,신용카드 사용액도 ‘뚝’ ,20200302,부정
818,1794,8769,한겨레신문,내일부터 전국 어린이집 휴원…국민안심병원 91곳 지정,20200227,부정
819,2936,103,경향신문,코로나 공포 타고 ‘인종차별 바이러스’도 지구촌 확산,20200406,부정
