,press,title,date,emotion
11439,조선일보,[TV조선] 백승일 부부 체중 감량 비결은?,20210208,중립
11440,한국경제,[column of the week] 걸프만서 여전히 유효한 40년 前 '카터 독트린',20200207,중립
11441,매일경제,[매경e신문] 오늘의 프리미엄 (4월 23일),20210423,중립
11442,조선일보,"[단독] 법원 “신고리 원전, 후쿠시마·체르노빌과 달라… 사고 대비 충분”",20210226,중립
11443,동아일보,"[사설]또 밀린 백신 접종, 언제까지 “문제없다”만 되뇔 건가",20210811,부정
11444,경향신문,코로나발 일시휴직 160만명 사상 최대,20200418,부정
11445,동아일보,대전 골목상권에 코로나 확산 ‘안심카운터’ 설치,20200529,중립
11446,매일경제,[매경포럼] `돈`과 `인재`는 자유를 따라 흐른다,20201006,중립
11447,경향신문,‘힐스테이트 천안아산역 퍼스트’ 914실 분양 중,20211206,중립
11448,경향신문,뚜레쥬르의 '행복이 꽃피는 리스' [경향포토],20201201,긍정
11449,매일경제,데이터3법 풀었지만…시행령이 `족쇄`,20200519,중립
11450,동아일보,"기습상정→토론무시→기립투표… 與, 공수처법 7분45초만에 통과",20201209,중립
11451,한국경제,"김정은, 남북관계 메시지 생략…靑은 곤혹 속 침묵",20200102,부정
11452,매일경제,"마루엔 돌과 흙·벽엔 NFT아트…집, 자연과 디지털이 만나다",20220224,중립
11453,매일경제,"""할아버지·할머니 목에 亞게임 금 걸어드려야죠""",20220404,중립
11454,경향신문,"밀레니얼 개미들이 묻는다 “불로소득, 꼭 나쁜 건가요” [창간기획-2030 자낳세 보고서 ①]",20201006,중립
11455,한겨레신문,[사설] 새로운 기회와 도전이 될 한미동맹 ‘글로벌’ 격상,20210524,긍정
11456,한겨레신문,"[단독] 황희, 병가 내고 ‘본회의 불출석’…가족과 스페인 여행 다녀와",20210208,부정
11457,한겨레신문,태풍 또 오나…필리핀 해상에서 발생한 ‘마이삭’,20200829,부정
11458,조선일보,"1주일간 하루 평균 71명, 코로나 사망 최고치",20220226,부정
11459,경향신문,마스크 자급자족 나서는 지자체 ,20200307,중립
11460,한겨레신문,"[아침햇발] 한덕수, 김앤장의 트로이 목마 / 정남구",20220427,중립
11461,한국경제,2002 월드컵 주역·대세 배우…화려한 스타 동문들,20211129,중립
11462,경향신문,확장재정 비판했었는데…‘돈 풀며 긴축’ 딜레마,20220315,부정
11463,매일경제,철저한 회계감사는 '국가 인프라'…감리때 기업방어권 강화해야,20220607,중립
11464,경향신문,롯데-‘mom편한 놀이터’ 13호점 열어…창의적 놀이문화 기여,20200730,긍정
11465,매일경제,"[오늘의 날씨] 25일, 구름 낀 하늘…일교차 주의",20200325,부정
11466,매일경제,[상생 경영] 2중고 시달리는 中企 동생들…대기업 형들이 해결사로 나선다,20210629,중립
11467,한겨레신문,"“대통령님, 간이역 하나만 세워 주시소”…뭉클한 ‘소년의 꿈’",20210915,중립
11468,매일경제,[오늘의 MBN] 미스코리아 출신 임지연의 몸매 관리법,20200924,중립
11469,한국경제,"[포토] BBQ, 어려운 이웃에 2억원 상당 상품 기부",20211210,긍정
11470,매일경제,"""도쿄증시 투자 활기 살리자""…거래시장 4개서 3개로 재편",20220405,긍정
11471,매일경제,"현대엔지니어링, 정비사업 수주 1조 돌파",20210809,긍정
11472,매일경제,"SK하이닉스-솔리다임, 첫 합작품 SSD 선보여",20220406,중립
11473,한국경제,[포토] 靑 수보회의서 투명 칸막이 설치,20200825,중립
11474,경향신문,[세상읽기] 생각의 힘,20211113,중립
11475,조선일보,[조선일보 독자권익보호위원회 6월 정례회의] 디지털·그린 뉴딜 비판하면서 정작 사업 내용 제대로 소개 안 해,20200612,부정
11476,한국경제,감사원 '서해 공무원 피살' 감사 착수,20220618,부정
11477,동아일보,"국민의힘, 권영세 내세워 당밖 대선주자와 소통",20210622,중립
11478,조선일보,[라이프쇼 브리핑] 상온 안주 간편식 '제일안주' 내놔 외,20200526,중립
11479,경향신문,‘오존층 파괴 경고’ 노벨 화학상 마리오 몰리나 별세,20201009,부정
11480,동아일보,"‘대통령 2명’ 베네수엘라, 국회의장도 2명으로",20200107,중립
11481,한겨레신문,나를 바꾸면 남도 바뀐다,20210702,중립
11482,매일경제,원유ETN `미친 괴리율`…그 뒤엔 증권사 독점 있었다,20200511,부정
11483,매일경제,[단독] 증권사 시장조성 활동 13일부터 '파행',20210913,부정
11484,한겨레신문,[나는 역사다] 죽지 않은 봉개 / 김태권,20200403,중립
11485,경향신문,유시민 “비방할 목적 없었다”…‘한동훈 명예훼손’ 첫 재판 주장,20211022,부정
11486,경향신문,"김사니, 결국 사의 표명…코치도 안 한다",20211203,부정
11487,한국경제,"세아상역, 수소충전소 기업 발맥스기술 인수",20220315,중립
11488,매일경제,"태광그룹 일주학술문화재단, 국내 학사 장학생 60명 선발",20220301,중립
11489,한국경제,"부산, 혁신 기업 4곳 선정",20220421,중립
11490,매일경제,코로나백신 개발 준비됐다…렉키로나 효능논란은 일축,20210219,긍정
11491,한국경제,"기업 간 세종맨들, 줄줄이 '친정 복귀'",20200330,중립
11492,동아일보,36년간 영유아 119명 양육봉사 위탁모 전옥례씨 LG 의인상,20201228,긍정
11493,조선일보,"한섬, 화장품 브랜드 ‘오에라’ 출시… 현대百에 첫 매장",20210823,중립
11494,동아일보,美전략사 “8월 미니트맨3 ICBM 발사할 것”,20200519,부정
11495,동아일보,[신문과 놀자!/어린이과학동아 별별과학백과]우리나라에 호랑이와 사람이 공존하는 미래가 올까요?,20220318,중립
11496,경향신문,‘수어’ 없는 온라인 강의 “장애학생들은 어떡하나”,20200323,부정
11497,한겨레신문,펭수 덕에 젊어진 식품업계…“엣헴 엣헴 신이 나”,20200110,긍정
11498,동아일보,"ITU-유네스코 ‘브로드밴드委’ KT 구현모 대표, 위원에 선임",20200601,중립
11499,경향신문,시세보다 낮은 공시가격 올린다는데…우리집은 언제 얼마나?,20201109,부정
11500,매일경제,"[Cover Story] 42% vs 41%…애자일 마케팅, 이미 전통기법 넘어섰다",20200730,중립
11501,조선일보,“꽉막힌 백신 예약 고속도로… 2주만에 클라우드로 뚫었죠”,20210818,중립
11502,한국경제,'아들 호랑이'와…우즈가 돌아온다,20211210,중립
11503,경향신문," 남북관계 개선, 서로 먹고사는 것부터 논의하자",20220518,중립
11504,매일경제,"삼성물산, 3년만에 공모채 시장 복귀",20201026,중립
11505,동아일보,변협 ‘로톡’ 가입 변호사 500명 내일 징계 착수… 불복소송 번지나,20210803,부정
11506,동아일보,[책의 향기]“내내 평안하시길…” 추사가 아내에게 쓴 ‘극존칭 편지’,20200229,중립
11507,한국경제,"""파리 오피스빌딩 투자, 공모 상장리츠 8월 선보일 것""",20200306,중립
11508,한국경제,불확실성 해소? 힘 받는 저가매수론,20220128,중립
11509,경향신문,스타트업 창업지원 법무플랫폼 ‘스타트 Law’ 오픈[포토뉴스],20220216,중립
11510,동아일보,서울대 “9월 한달 비대면 수업”… 중앙대 “10월말까지 원격수업”,20210730,중립
11511,한국경제,[취업 단신] 해양수산부 '청원경찰' 61명 선발 등,20200326,중립
11512,조선일보,바이든 “자가 진단키트 5억개 무상공급”,20211223,중립
11513,조선일보,中도 군사행동할라… 美 “대만 지지 굳건” 성명,20220225,중립
11514,경향신문,5월 경제고통지수 21년 만에 최고치,20220621,부정
11515,한국경제,100조에 놀라 뭉친 '反쿠팡 연합'…SSG닷컴도 뉴욕 상장하나,20210317,중립
11516,경향신문,삼성전자 ‘갤럭시S20’ 베트남서 한시적 생산,20200307,중립
11517,한국경제,"""2학기 전면등교, 일단 예정대로""",20210709,중립
11518,한국경제,쌍용 오목천역·힐스테이트 송도 분양,20200309,중립
11519,경향신문,"‘한국형 재정준칙’ 첫 적정성 검토, 3년 앞당겨 2026년 추진",20210104,중립
11520,동아일보,"[책의 향기]마음의 병 앓던 동생, 스스로 극단을 택하다",20200208,부정
11521,한국경제,LS '3세 경영' 돌입…구본혁·본규·동휘 전면에,20201125,중립
11522,조선일보,윤여정 영어 부러운가요? “샌드위치 발음부터 해보세요”,20210515,중립
11523,한국경제,자취 감춘 조미료 광고…주부 말고 '민지씨 취향' 맞춰야 산다,20210731,부정
11524,조선일보,"한 손으로 조종하는 드론, 완전 초보 기자가 띄워봤더니",20211125,중립
11525,한국경제,'2세 경영' 닻 올린 DB그룹株 주가 순풍,20200716,긍정
11526,한겨레신문,"법원, ‘패트 충돌’ 약식기소된 의원 11명 재판 회부",20200117,중립
11527,한국경제,"현대아울렛, 남양주에 펫파크",20201021,중립
11528,경향신문,"광주, 주민 보호 못하는 보호수 ‘300살 느티나무’ 애물로",20200605,부정
11529,매일경제,유가 오르고 원화값 떨어지니…산업계 원가 상승 압박 '눈덩이',20220310,부정
11530,동아일보,"KT, 당뇨환자 AI 식단관리 솔루션… 원주세브란스 등과 손잡고 선보여",20200610,중립
11531,동아일보,"바이든 “美특수부대, 시리아서 IS 최고지도자 제거”",20220204,긍정
11532,조선일보,"[발언대] 코로나 경제위기, 제도 개혁 계기 삼아야",20200401,중립
11533,동아일보,“외로우니까 에이스다” 홀로 토론토 떠받친 RYU,20200904,중립
11534,한국경제,"고양·안양·파주·포천에…경기, 관광테마골목 육성",20220324,중립
11535,한국경제,"""라임펀드 자금 돌려막아 264억 부당이득""",20220101,부정
11536,한국경제,"대우조선, VLCC 10척 1.1兆 수주 임박",20201208,긍정
11537,조선일보,"[굿모닝!] ""경조사 안 간다"" 55%, ""뉴스 자주 본다"" 88%",20200311,중립
11538,매일경제,"[식품] 매일유업 `셀렉스`, 식사로도 간식으로도 `굿`…부족한 영양 한입에 충전",20200326,긍정
11539,조선일보,대장동 원주민들 민관개발 항의하자… 유동규 “이재명 생각이었다”,20211015,중립
11540,경향신문,[김지연의 미술소환] 도시를 상상하고 짓는 일,20220319,중립
11541,한국경제,공모사업으로 눈돌린 디벨로퍼,20200817,중립
11542,조선일보,내년부터 나프탈렌 좀약 못쓴다... 업계 “급작스레 사업 정리하라니”,20211207,부정
11543,경향신문,"김용범 전 기재부 차관 “재정, 더 많은 역할해야…그만한 여력 있다”",20220328,중립
11544,조선일보,"수도원 순대, 수녀원 잼, 산사 된장… '종교 푸드' 인기",20200620,중립
11545,경향신문,"닉 서르닉 “아마존·구글·MS, 이젠 ‘더 큰 테크’ 각국 규제 법안은 공익 보장 역부족”[경향포럼]",20220623,부정
11546,매일경제,'힘의 공백' 속 IS·알카에다…내전 공포에 휩싸이는 아프간,20210901,부정
11547,한국경제,"검단신도시 역세권 상업용지…LH, 20개 필지 경쟁입찰 매각",20200528,중립
11548,동아일보,"SK그룹, 베트남정부와 넷 제로 MOU 체결",20211214,중립
11549,동아일보,公기관 채용 그나마 숨통… 올해 2만6000명 뽑는다,20210119,중립
11550,경향신문,현역 청년 정치인들 “출마정보·비용은 ‘문턱’…세대 대변만 해선 안 돼”,20210601,중립
11551,조선일보,[동서남북] 희생양 만든다고 금감원 책임 없어지나,20201110,부정
11552,동아일보,“비건 요리도 코스로” 국내 첫 파인다이닝,20220526,중립
11553,동아일보,"유영 고대 교수, 모교 의료원에 1억",20210511,중립
11554,매일경제,[코스닥 공시] 메가스터디교육 / 압타바이오 / 오르비텍 등,20200429,중립
11555,조선일보,깐풍기도 판다고? 왕서방들의 ‘짝퉁 한식당’ 유럽서 확산,20220129,부정
11556,매일경제,재난구호거점…위기에 돋보이는 편의점,20200806,긍정
11557,동아일보,인천 정수장 멈춰도 수돗물 정상공급 가능,20201207,부정
11558,한국경제,전월세·농축산물·공산품값 줄줄이 급등…10월에 금리 또 올리나,20210903,부정
11559,한국경제,"'12분의 1' 로 축소한 한·미 연합훈련…北 김여정 ""반드시 대가 치를 것"" 맹비난",20210811,부정
11560,동아일보,"우크라 취재 NYT 출신 美기자, 러군 총격에 숨져",20220314,부정
11561,매일경제,"""경찰국 설치 반대 납득 못해…치안감 인사는 번복없었다""",20220629,부정
11562,한국경제,차질 빚는 '2·4 대책'…신규택지 발표 못해,20210531,부정
11563,조선일보,"베네치아, 또 한 번 ‘女風당당’",20210913,중립
11564,경향신문,버닝썬 동영상 유포자 ‘집행유예’…합의·반성 이유 또 솜방망이 처벌,20200413,부정
11565,한겨레신문,"현대차의 수소·전기차 비전, 기후·환경단체는 왜 비판할까",20210909,중립
11566,매일경제,"[기자24시] 서울 도시계획, 공약(空約)으로 남지 말길",20210119,중립
11567,경향신문,‘수중 드론’ 시대 오나…미국 ‘대형 무인 잠수함’ 개발,20220228,중립
11568,동아일보,"아마존, FTC위원장 기피신청… 빅테크 규제 저지 나서",20210702,중립
11569,동아일보,역대 최대 1.3조 상당 필로폰 밀수 적발,20210902,부정
11570,한국경제,"[사설] ""추경 증액 반대는 홍남기 월권""이란 與 주장이 월권이다",20220207,부정
11571,경향신문," 공공 부동산개발업자, 고객 만족·국가 발전의 전략 세워야",20220606,중립
11572,조선일보,[TV조선] 일용이를 향한 일용 엄니의 응원,20211204,중립
11573,동아일보,[만화 그리는 의사들]〈136〉아이와 슬기로운 사회적 거리두기,20200409,중립
11574,동아일보,‘양강’ 이재명-이낙연 더 벌어지자… 정세균-임종석 파고들어,20210116,중립
11575,동아일보,첫 동력비행-산소추출 성공… ‘화성인’ 가능성 열다 ,20210501,긍정
11576,조선일보,[기업 브리핑] 올해 임금조정 회사에 위임 외,20200626,중립
11577,한국경제,"NHN한국사이버결제, 온라인 쇼핑 '폭풍성장' 수혜…애플·테슬라와 해외거래도 급증",20200224,긍정
11578,조선일보,美 ‘스냅챗’ 주가 하루에 43% 폭락… 난리난 소셜미디어 기업들,20220526,부정
11579,한국경제,"""코로나 치료제 개발 손잡아라""…규제 풀어 제약사 협업 돕는 美",20200727,긍정
11580,동아일보,“미래 과학도-지역 인재들이 도전의식 갖는 계기 됐으면”,20210430,중립
11581,한국경제,"태림포장, 골판지 호황에 역대급 실적",20220221,긍정
11582,조선일보,AI 최신기술 ‘생생 강연’… AI ‘미니 MBA’도 개설,20210621,중립
11583,조선일보,[김형석의 100세 일기] 내 누울 자리를 정하고 나서,20201205,중립
11584,매일경제,[매경e신문] 오늘의 프리미엄 (10월 4일),20211004,중립
11585,경향신문,색깔있게 산다고? 색이 삶을 지배한다 [책과 삶],20200328,중립
11586,조선일보,"조회환 교수, 한국외대 발전금 2억 기부",20210205,긍정
11587,한국경제,"한화시스템, '전투기 눈' 국내 시험 비행",20220305,중립
11588,조선일보,투자 강의도 '인강'처럼,20200317,중립
11589,한국경제,[독자의 눈] 반인륜 범죄 퇴치 '인성교육이 답',20210906,중립
11590,매일경제,靑 부동산 비서관 교체…국토교통비서관 김이탁,20210825,중립
11591,한겨레신문,"‘웃돈 중계’ 애플, ‘토트넘 초청’ 쿠팡…OTT가 스포츠에 진심인 이유는?",20220621,중립
11592,한겨레신문,세월호 순직 기간제 교사 사망보험금 소송…항소심서도 패소,20200109,부정
11593,동아일보,20개 곡으로 쓴 ‘추리 랩’에 빠져보세요,20220223,중립
11594,매일경제,中 탄소배출권 거래시장 개장…2200여개 발전社 참여,20210717,중립
11595,경향신문,한국 65세 이상 교통사고 사망 ‘OECD 최다’,20211215,부정
11596,한겨레신문,2021년 버전 ‘위키드’가 전합니다…“구별짓기는 어리석다”고,20210226,부정
11597,조선일보,[알립니다] 우리 가족 이야기 액자에 담아 간직하세요,20220506,중립
11598,한국경제,"트럼프 또 '5억달러' 언급…""부자나라 韓, 방위비 더 낼 것""",20200113,부정
11599,동아일보,"삼성카드-카카오페이, 제휴 신용카드 선봬 外",20210601,중립
11600,한겨레신문,"임성재, 미국프로골프 투어 2주 연속 우승 도전",20200305,긍정
11601,경향신문,야구팬들의 함성 [경향포토],20200727,중립
11602,매일경제,코엔텍·EMC…M&A시장 달구는 폐기물업체,20200309,중립
11603,동아일보,"‘해양스포츠 대세’ 서핑, 프로리그로 대도약",20200703,중립
11604,한국경제,'파죽지세' 테슬라…'천슬라' 1주 만에 1200달러 돌파,20211103,부정
11605,경향신문,"‘여제와 대세’, KLPGA 무대서 한판 승부",20210908,중립
11606,한겨레신문,"[사설] 정의용 새 외교장관, ‘정세 변화’ 반영한 전략 펴야",20210209,중립
11607,한국경제,"한국전기안전공사, 급여 10% 온누리상품권으로 지급",20200429,중립
11608,한겨레신문,서울 도심 공공개발 속도전에 ‘제2 뉴타운’ 우려,20210206,부정
11609,경향신문,[詩想과 세상]어머니의 봉다리,20210208,중립
11610,경향신문,"부동산의 모든 것, 일산에서 만나보세요 [포토뉴스]",20210319,중립
11611,한국경제,"골프존카운티, 내년 상장 추진…몸값 兆 단위 넘을 듯",20211007,긍정
11612,한국경제,경제활동 재개돼도 재택근무 계속된다,20200509,중립
11613,경향신문,회전교차로 설치 후 사망 3분의 1로 급감,20220418,긍정
11614,한국경제,"""남부내륙철도 건설사업에 김천역 증·개축 포함돼야""",20201022,중립
11615,경향신문,울산 독주하던 K리그1·어느새 턱밑까지 쫓아온 전북…다시 ‘집안싸움’,20210819,부정
11616,매일경제,[충무로에서] 관치금융 넘어 정치금융,20201231,중립
11617,조선일보,"[아무튼, 주말] “미국서도, 중국서도 밥 한 끼 같이 먹으면 우리는 친구”",20200829,중립
11618,한겨레신문,"일본 ‘우울한 잔치’…전에 없던 기이한 올림픽, 막 오른다",20210723,중립
11619,한국경제,"경남, 지능형 농장 전문가 양성 교육",20210907,중립
11620,동아일보,당내서도 공감 못 받는 이재명의 기본소득 정책,20210705,부정
11621,한겨레신문,법안소위 5개월째 개점휴업…‘청년고용의무제’ 연말 일몰 위기,20211122,부정
11622,동아일보,"美연준 긴급처방 안 먹히자… 트럼프, 8500억 달러 부양책 추진",20200318,중립
11623,동아일보,與 1차 경선 ‘현역 프리미엄’… 靑출신 인사들 ‘고전’,20200228,중립
11624,매일경제,[오늘의 매일경제 TV] 자산시장 과열 어떻게 투자할까,20210406,중립
11625,매일경제,"美, 팔레스타인 달래기…트럼프가 닫은 영사관 복원",20210527,중립
11626,매일경제,비 예보 절반 빗나갔는데 정확도 92%라는 기상청,20201013,부정
11627,한국경제,"'역대급 횡령' 오스템임플란트, 주요지수에서 '아웃'",20220223,부정
11628,한국경제,市가 가이드라인 제시…구역지정 5년→2년,20210915,중립
11629,조선일보,"“코로나 걸리면 끝장”...수능 D-13, 가족들 회식·모임 금지령",20211105,부정
11630,동아일보,"“이방카, 대선 출마하려 부친에 패배 인정 설득”",20201111,중립
11631,한겨레신문,"[단독]불법촬영물 유포한 장교, ‘삭제 의향’만으로 풀어준 군사법원",20200923,중립
11632,조선일보,"비판 서울대생 '극우' 지칭… 조국, 모욕 혐의 조사받아",20200422,부정
11633,매일경제,`분할매수·차익실현`…정석지킨 펀드 눈에띄네,20201019,중립
11634,매일경제,"백신접종 다급한데…대만, 中과 신경전",20210528,부정
11635,한국경제,"'피규어 강자' 블리츠웨이, 12월 증시 입성",20210624,중립
11636,한국경제,[토요칼럼] '파는 것' 아닌 '믿는 것'을 말하는 시대,20220430,중립
11637,동아일보,‘집중력 저하 개선’ 기넥신 고용량 제형 내놔,20210401,긍정
11638,매일경제,"""씨앗 틔우는 텃밭가전이라고?""…집에서 채소 잘 키우는 이 제품",20211015,중립
11639,동아일보,‘한국=코로나 위험국’ 13개국 입국금지-절차 강화,20200224,부정
11640,한국경제,'신도시 땅투기 의혹' 시의원·공무원 고발,20210308,부정
11641,매일경제,"""연말 영업 밤10시까지만 늦춰주세요""",20201125,중립
11642,매일경제,이번엔 국정원 직원이 LA공관서 성추행,20201008,부정
11643,동아일보,빙글빙글[고양이 눈],20200615,중립
11644,조선일보,[스코어 보드] 2020년 11월 24일자,20201125,중립
11645,동아일보,어린이날 기념해 공작기계 2대 전달,20210514,긍정
11646,동아일보,“日수출규제 관련 WTO 제소 절차 재개”,20200603,부정
11647,매일경제,"印尼도 내달 공매도 푸는데…1년이상 금지국, 韓만 남아",20210206,부정
11648,경향신문,"정 총리 “손실보상 제도화 비협력자, 국민 입장서 저항세력” [논설위원의 단도직입]",20210127,중립
11649,한겨레신문,어제 밤 검색했던 상품이 어떻게 오늘 아침에 광고로 뜰까?,20201009,중립
11650,매일경제,[매경춘추] 소통의 행복,20200827,긍정
11651,조선일보,뉴욕 한복판에서 물쇼?… 거리의 전광판이 미술관됐네,20210714,부정
11652,매일경제,[매경e신문] 오늘의 프리미엄 (1월 22일),20200122,중립
11653,한국경제,[이학영 칼럼] '21세기 덩샤오핑'이 돼야 할 윤석열,20220316,부정
11654,경향신문,모든 빗방울의 이름을 알았다 外 [새책],20211204,중립
11655,동아일보,고대부터 근현대까지… 신화속 동물의 의미,20210201,중립
11656,매일경제,[포토] 술술술~동났다! CU 주류 매출 35% 대박,20210623,긍정
11657,한국경제,[column of the week] '인플레이션의 천적'이었던 폴 볼커,20200103,부정
11658,경향신문,"원숭이두창 유입, 국내 1명 첫 확진",20220623,부정
11659,경향신문,무역·금융·에너지에 식량까지…정치가 경제적 질서 ‘좌지우지’,20220523,부정
11660,매일경제,"역전패 아쉽지만…박인비·유소연 ""US오픈 준비 끝냈다""",20201208,중립
11661,동아일보,"공군, 국민조종사 4명 공개 선발",20210802,중립
11662,한국경제,"""중견기업 57%가 中 수출 의존…타격 불가피""",20200211,부정
11663,경향신문,‘이재용 기소’ 이번주 결론 가능성,20200713,중립
11664,매일경제,"美, 원유 7700만배럴 사들인다…유가방어·셰일산업 보호 조치",20200321,중립
11665,한국경제,삼성 '혈압 앱' SW 최초로 의료기기 허가받았다,20200422,긍정
11666,동아일보,[부고]갈종운 별세·원일 전 한국제약바이오협회 부회장 부친상 外,20200911,부정
11667,매일경제,[필동정담] 코로나시대의 혐오,20200207,부정
11668,경향신문,‘확률형 아이템’ 확률 공개 놓고 시끌,20210222,부정
11669,조선일보,"LA타임스 ""하버드대 합격률 4.6%인데, 한국 公試 합격률은 2.4%""",20200115,부정
11670,경향신문,Q. 수돗물이 왜 하얗죠? A. ○○차 때문이랍니다,20220628,중립
11671,매일경제,차 보험료 부담 줄어들까…금감원 인하 압박에 보험사 고심,20220127,중립
11672,매일경제,"文정부 軍사령관들, 속속 윤석열 캠프행",20210902,중립
11673,조선일보,[부동산 100자 정보] 10일부터 건축박람회 등 3건 개최 외,20220207,중립
11674,경향신문,[기자칼럼]‘로컬 방송’ ESPN과 KBO,20200512,중립
11675,동아일보,임대료 급등 상권에 대형 프랜차이즈 제한,20220427,부정
11676,경향신문,"김민재, 유럽 가야 도쿄 가나",20210626,중립
11677,동아일보,"바이든, 비행기 오르다 3연속 비틀… 또 불거진 건강 이상설",20210322,부정
11678,동아일보,[그림책 한조각]호윤이의 놀이터,20201031,중립
11679,한국경제,"野 ""'이재명에 현금 전달' 조폭 편지 나와""…與 ""마타도어 불과""",20211222,부정
11680,동아일보,추석 앞두고 단골시장 찾은 文대통령 부부,20200930,중립
11681,한국경제,"이재명, 18일 '대장동 국감' 출석…(1) 김만배의 '그분' 드러날까",20211018,중립
11682,매일경제,"""美 폭력시위 선동한 배후는 안티파 가장 백인우월단체""",20200604,부정
11683,한국경제,韓 부동산 세금부담…OECD國 중 3위,20210216,부정
11684,한국경제,"넥슨, 국내 첫 '어린이 완화의료센터' 건립에 100억 기부",20201030,긍정
11685,매일경제,국민탓만 하더니…정부시설 줄줄이 슈퍼전파지 됐다,20201226,부정
11686,동아일보,[책의 향기]당신의 개인정보를 팔아도 되겠습니까?,20211106,중립
11687,동아일보,제자리로 돌아온 고진영,20220503,부정
11688,동아일보,[간추린 뉴스]카셰어링 차량에 5G… LGU+ -휴맥스모빌리티 협약 外,20210928,중립
11689,매일경제,취약업종 322만명은 못 받는 최저임금,20220418,부정
11690,경향신문,배철현의 위대한 리더 - 배철현 [박종호의 내 인생의 책 ②],20200728,중립
11691,한국경제,이자 年 1000%…청소년 울리는 SNS 사채 '대리입금',20201005,부정
11692,조선일보,영월에 드론 테마파크,20220207,중립
11693,한국경제,인터넷은행법 국회 통과…케이뱅크 증자 가능해졌다,20200430,긍정
11694,경향신문,"TK 찾은 윤석열 “북한 주사이론 배운 집단, 문재인 정권서 국민 약탈”",20211230,부정
11695,조선일보,[사설] “500명 뽑고 싶다”는데 40명밖에 못 뽑는 서울대 AI 대학원,20210803,부정
11696,조선일보,[오늘의 경기] 2020년 2월 18일,20200218,중립
11697,조선일보,[요즘 서점가] 부커상 후보 ‘저주토끼’ 종합 베스트셀러 4위에,20220423,중립
11698,매일경제,[매경데스크] 세계는 백신접종 설득하는데…,20201228,중립
11699,동아일보,이종호 과기장관 “AI반도체 지원안 내달 내놓겠다”,20220525,중립
11700,매일경제,"美법원 ""우버 기사, 개인사업자 아냐""",20210823,부정
11701,한국경제,변동장 버팀목 '여름 배당주'…한온시스템·쌍용C&E 주목,20210602,중립
11702,동아일보,감독이 배팅볼 던져줘도… 꿈쩍 않는 한화 방망이,20200606,부정
11703,조선일보,황선우 “체력회복 노하우 찾는게 과제”,20220630,중립
11704,매일경제,"""한국판 뉴딜 성공하려면 민간투자 인센티브 줘야""",20201203,중립
11705,한국경제,"이완신 대표, 협력사 방문 협력 강화",20200629,긍정
11706,경향신문,"외국인 8일 만에 ‘순매수’로 돌아서…코스피, 2050선 회복",20200305,긍정
11707,매일경제,"르노삼성, 임원 이어 일반직원도 희망퇴직",20210122,부정
11708,경향신문,국외 입국자 자가격리 면제로 해외여행 상품 ‘불티’,20220330,긍정
11709,매일경제,전국 공시가 1위는 163억원 'PH129',20210316,중립
11710,경향신문,[직설]‘1호 공약’에 시대정신이 안 보인다,20200204,부정
11711,한국경제,5월 시중통화량 3385조원…한 달 새 21조3550억 늘어,20210714,부정
11712,조선일보,주가만 띄우다 끝? 코로나 백신·치료제 잇따라 개발중단,20220516,부정
11713,조선일보,"80代 무증상 사망, 폐는 새하얗게 변해 있었다",20200617,부정
11714,한국경제,바닥 뚫은 크래프톤,20220114,부정
11715,경향신문,‘백신 휴가’ 하긴 하나요?,20210512,중립
11716,한국경제,강원권 '대륙 철도' 초석 다진다,20220609,긍정
11717,한국경제,지난달 유상증자 3843억…작년보다 2배 늘어,20200403,부정
11718,한국경제,[새 출발 2020 금융] 중소·영세 가맹점 수수료 인하 본격화…핀테크업체 간편결제 공세도 거세질 듯,20200108,중립
11719,경향신문,오염물질 차단 ‘스마트 아파트’의 진화,20201111,긍정
11720,동아일보,“지난 우승팀 밀워키처럼”… 초호화 삼각편대 갖춘 팀 늘어난 NBA,20210819,중립
11721,한겨레신문,"“미얀마 민주주의를 아는 우리는 달라요, 끝내 이길 거예요”",20211103,긍정
11722,한국경제,"하세봉 회장, 포항시에 장학금 후원",20210810,긍정
11723,매일경제,[포토] 칸막이 높인 신한은행 콜센터,20200316,중립
11724,한국경제,1088마력 괴물 전기차 만든 '유럽의 머스크',20210712,중립
11725,동아일보,대중음악 공연 뛰어든 페인트회사,20210607,중립
11726,동아일보,習 “대만통일 실현” 蔡 “환상 없어야”… 신해혁명 110주년 충돌,20211011,부정
11727,한겨레신문,삼성전자 목표가 낮추는 증권사들…“1분기 영업이익 줄어”,20200325,부정
11728,한겨레신문,서로 지키고 책임지는 ‘반려의 관계’,20200918,중립
11729,한겨레신문,"민주당, 윤미향 의원 당직 정지…국민의힘 “의원직 사퇴” 압박",20200916,부정
11730,매일경제,소득인정액 4개로 압축…재난지원금같은 지급기준 혼란 없앤다,20200520,중립
11731,매일경제,"[강소기업] 귀뚜라미, 친환경보일러 점유율 38%…스마트폰으로 온도조절",20210518,중립
11732,조선일보,"명품거리엔 합판벽, 월마트선 총기 치워…美대선은 진짜 ‘전쟁판’",20201103,부정
11733,조선일보,[조선일보를 읽고] ‘시멘트 기금’으로 실질적 지원 가능,20211028,중립
11734,동아일보,"교육부, 국민대에 “김건희 논문 검증계획 다시 제출하라”",20211013,중립
11735,매일경제,공립초는 수업차질 vs 사립초는 등교에 100% 줌수업,20210123,중립
